decision_date,ticker,sic2,sector_excess_T63,outcome_date_T63,score,test_year
2020-10-31,SYN064,1,-0.03163299688978126,2021-01-27,0.0030495080400449485,2020
2020-10-31,SYN065,2,0.07429599213662007,2021-01-27,-0.030953099919133163,2020
2020-10-31,SYN066,3,0.03757345598834154,2021-01-27,-0.008394555714125902,2020
2020-10-31,SYN067,4,-0.05191150048992754,2021-01-27,-0.0381558946472106,2020
2020-10-31,SYN068,5,0.04691980165460531,2021-01-27,-0.014732790297886662,2020
2020-10-31,SYN069,6,0.0906056328438695,2021-01-27,0.022896998442225352,2020
2020-11-30,SYN000,0,-0.10770560632191212,2021-02-25,-0.07289686804787936,2020
2020-11-30,SYN001,1,-0.1239320023676076,2021-02-25,-0.030084913524716966,2020
2020-11-30,SYN002,2,-0.06889863845889949,2021-02-25,-0.043942699641456875,2020
2020-11-30,SYN003,3,0.03379727734550918,2021-02-25,-0.044058331012068304,2020
2020-11-30,SYN004,4,0.0491383536032833,2021-02-25,0.011872097648069842,2020
2020-11-30,SYN005,5,-0.002212009930468134,2021-02-25,0.02563247034965265,2020
2020-11-30,SYN006,6,0.006004430366568982,2021-02-25,0.03414456672906629,2020
2020-11-30,SYN007,0,0.03706290385709861,2021-02-25,0.006442647894569468,2020
2020-11-30,SYN008,1,-0.057787112077307995,2021-02-25,-0.007260051069771903,2020
2020-11-30,SYN009,2,0.0360861904560061,2021-02-25,0.017573528588227742,2020
2020-11-30,SYN010,3,-0.0019465680967498955,2021-02-25,0.0522673612823079,2020
2020-11-30,SYN011,4,0.03872409609632798,2021-02-25,-0.041368734559852696,2020
2020-11-30,SYN012,5,0.07578125766051294,2021-02-25,-0.011994705739068702,2020
2020-11-30,SYN013,6,0.032924362031908926,2021-02-25,0.02686691301910309,2020
2020-11-30,SYN014,0,-0.06970673984513143,2021-02-25,0.026750500492598292,2020
2020-11-30,SYN015,1,0.0022167789588238493,2021-02-25,0.017100428962446432,2020
2020-11-30,SYN016,2,-0.00659266964808141,2021-02-25,0.05942035829924574,2020
2020-11-30,SYN017,3,0.01137174506666249,2021-02-25,0.054857774456450535,2020
2020-11-30,SYN018,4,0.018094412566163964,2021-02-25,0.037310924535056855,2020
2020-11-30,SYN019,5,0.10836190403588489,2021-02-25,-0.0021225413757616682,2020
2020-11-30,SYN020,6,-0.008521907803047611,2021-02-25,-0.010914456872367096,2020
2020-11-30,SYN021,0,0.07185899596907783,2021-02-25,0.010742745200959268,2020
2020-11-30,SYN022,1,-0.09039792195213486,2021-02-25,-0.011241117150479839,2020
2020-11-30,SYN023,2,0.031100257051186027,2021-02-25,0.02218065397351715,2020
2020-11-30,SYN024,3,0.11308239501910927,2021-02-25,0.027294828987492806,2020
2020-11-30,SYN025,4,-0.021860502867393366,2021-02-25,-0.016664647566862915,2020
2020-11-30,SYN026,5,0.055324760424931646,2021-02-25,-0.0059023181412337575,2020
2020-11-30,SYN027,6,-0.008989341356622688,2021-02-25,-0.021726214359581334,2020
2020-11-30,SYN028,0,-0.04146803897134958,2021-02-25,0.014851085585059941,2020
2020-11-30,SYN029,1,0.054163192705960164,2021-02-25,-0.007680283199729927,2020
2020-11-30,SYN030,2,0.027263206328211363,2021-02-25,-0.027037367053768063,2020
2020-11-30,SYN031,3,0.03684043242967526,2021-02-25,0.018196897087437623,2020
2020-11-30,SYN032,4,-0.05676879280218215,2021-02-25,-0.041358240021735646,2020
2020-11-30,SYN033,5,-0.04817872728228269,2021-02-25,-0.038091348217720734,2020
2020-11-30,SYN034,6,-0.007266840641147524,2021-02-25,-0.027347925924610248,2020
2020-11-30,SYN035,0,0.012007484422692359,2021-02-25,0.007488537530353109,2020
2020-11-30,SYN036,1,0.03896268928721386,2021-02-25,-0.017670521433530036,2020
2020-11-30,SYN037,2,0.0834277026869274,2021-02-25,0.03818029134621521,2020
2020-11-30,SYN038,3,0.04422723183030974,2021-02-25,0.03541077988668771,2020
2020-11-30,SYN039,4,0.04363222036874922,2021-02-25,0.019586061095108475,2020
2020-11-30,SYN040,5,-0.028928283887847402,2021-02-25,0.011712158941990992,2020
2020-11-30,SYN041,6,-0.04933444435595976,2021-02-25,0.05631802925780425,2020
2020-11-30,SYN042,0,-0.022045495639930402,2021-02-25,-0.0038857568806516226,2020
2020-11-30,SYN043,1,-0.0024410348769483507,2021-02-25,-0.007004170011115737,2020
2020-11-30,SYN044,2,0.03747059123792495,2021-02-25,0.036321427195073246,2020
2020-11-30,SYN045,3,-0.008574660523873248,2021-02-25,0.018550130997253535,2020
2020-11-30,SYN046,4,0.04528927881951938,2021-02-25,0.03813033566415187,2020
2020-11-30,SYN047,5,0.05015670572357887,2021-02-25,0.051491451064847135,2020
2020-11-30,SYN048,6,0.06668451581513446,2021-02-25,-0.01585887422289009,2020
2020-11-30,SYN049,0,0.017109134840650582,2021-02-25,0.006439519257943684,2020
2020-11-30,SYN050,1,-0.09262128996537453,2021-02-25,-0.001185453603075635,2020
2020-11-30,SYN051,2,-0.0021671402781049155,2021-02-25,-0.0072186885700462056,2020
2020-11-30,SYN052,3,0.003726360980531754,2021-02-25,0.015465930213406918,2020
2020-11-30,SYN053,4,-0.00973756578899984,2021-02-25,0.013220562715044397,2020
2020-11-30,SYN054,5,-0.11185256824419577,2021-02-25,-0.056857238143053004,2020
2020-11-30,SYN055,6,0.016095025781501345,2021-02-25,0.0020834269167324306,2020
2020-11-30,SYN056,0,-0.03241786217649376,2021-02-25,-0.017351006753524283,2020
2020-11-30,SYN057,1,0.11451309473545802,2021-02-25,0.0713102962698305,2020
2020-11-30,SYN058,2,-0.018476461661300854,2021-02-25,0.03930405154723628,2020
2020-11-30,SYN059,3,-0.07900158616119896,2021-02-25,0.022970739587848933,2020
2020-11-30,SYN060,4,-0.02705590619061919,2021-02-25,0.01704786305829519,2020
2020-11-30,SYN061,5,0.019511746139536237,2021-02-25,0.016651508438204638,2020
2020-11-30,SYN062,6,-0.053876476528464654,2021-02-25,-0.02465013139660604,2020
2020-11-30,SYN063,0,0.02784918297826178,2021-02-25,-1.922018517287944e-05,2020
2020-11-30,SYN064,1,-0.07387645339172658,2021-02-25,0.012131319430585034,2020
2020-11-30,SYN065,2,-0.034512143893831754,2021-02-25,0.003035903286310639,2020
2020-11-30,SYN066,3,0.10110597256501663,2021-02-25,0.03840095309885146,2020
2020-11-30,SYN067,4,-0.029761490277373584,2021-02-25,-0.01874339692612045,2020
2020-11-30,SYN068,5,0.02532587904461411,2021-02-25,0.006877074458268793,2020
2020-11-30,SYN069,6,-0.03483469514487607,2021-02-25,-0.04411554279774268,2020
2020-12-31,SYN000,0,-0.07003909764143562,2021-03-30,-0.01970555755261968,2020
2020-12-31,SYN001,1,0.01857299949192418,2021-03-30,-0.022557109341951244,2020
2020-12-31,SYN002,2,-0.04766110856469348,2021-03-30,-0.06245202950133792,2020
2020-12-31,SYN003,3,-0.028808789825926107,2021-03-30,-0.04196808454044252,2020
2020-12-31,SYN004,4,-0.03649587095922187,2021-03-30,0.02648391082772417,2020
2020-12-31,SYN005,5,-0.02458315537025065,2021-03-30,-0.01341299391304755,2020
2020-12-31,SYN006,6,0.018309281150696785,2021-03-30,0.024346144297872154,2020
2020-12-31,SYN007,0,0.0279449802395471,2021-03-30,-0.022236006075137687,2020
2020-12-31,SYN008,1,0.10059631228106167,2021-03-30,0.05558164877810508,2020
2020-12-31,SYN009,2,0.055298548291935146,2021-03-30,-0.014416162824274825,2020
2020-12-31,SYN010,3,-0.031992913878213486,2021-03-30,0.016678265592865043,2020
2020-12-31,SYN011,4,-0.09661767457918383,2021-03-30,-0.010936493714769631,2020
2020-12-31,SYN012,5,-0.0774456327642653,2021-03-30,-0.013870491264456884,2020
2020-12-31,SYN013,6,0.006120626361178754,2021-03-30,0.02887346337702884,2020
2020-12-31,SYN014,0,-0.07042192730095419,2021-03-30,0.007280471309493399,2020
2020-12-31,SYN015,1,0.04151517332256128,2021-03-30,0.046720417740601705,2020
2020-12-31,SYN016,2,-0.05412094678354483,2021-03-30,-0.010693866463550687,2020
2020-12-31,SYN017,3,-0.003456111131361895,2021-03-30,-0.025327827878907357,2020
2020-12-31,SYN018,4,-0.019225256806695484,2021-03-30,-0.00876734373863483,2020
2020-12-31,SYN019,5,0.09439548573090575,2021-03-30,0.021485959240208477,2020
2020-12-31,SYN020,6,0.005698781732888951,2021-03-30,0.022203734056257564,2020
2020-12-31,SYN021,0,-0.005615874113180333,2021-03-30,0.05575781641064705,2020
2020-12-31,SYN022,1,0.014459681616458598,2021-03-30,-0.014828795313830159,2020
2020-12-31,SYN023,2,-0.0371925116561954,2021-03-30,0.032326424514192056,2020
2020-12-31,SYN024,3,-0.05019254947097542,2021-03-30,-0.0337602472377619,2020
2020-12-31,SYN025,4,-0.03735204812316922,2021-03-30,-0.039195357153819485,2020
2020-12-31,SYN026,5,-0.019679143091532555,2021-03-30,0.014726855023742816,2020
2020-12-31,SYN027,6,0.10827787842139074,2021-03-30,-0.0105731722553359,2020
2020-12-31,SYN028,0,-0.07020454683993461,2021-03-30,-0.0510501841698501,2020
2020-12-31,SYN029,1,0.007279722734691602,2021-03-30,-0.026091083567591822,2020
2020-12-31,SYN030,2,0.037293364923795716,2021-03-30,0.016748684977550325,2020
2020-12-31,SYN031,3,-0.0037811654179822143,2021-03-30,0.010937459120921434,2020
2020-12-31,SYN032,4,0.014054086316845474,2021-03-30,-0.043823122703632235,2020
2020-12-31,SYN033,5,0.03585053178668667,2021-03-30,-0.03635353099524813,2020
2020-12-31,SYN034,6,-0.08145375562451257,2021-03-30,-0.028775019649482276,2020
2020-12-31,SYN035,0,-0.017809986012921324,2021-03-30,0.00873799402963636,2020
2020-12-31,SYN036,1,-0.07927341240510562,2021-03-30,0.003978423349139733,2020
2020-12-31,SYN037,2,0.028469259017078356,2021-03-30,0.00031746944315442057,2020
2020-12-31,SYN038,3,0.011000828809240118,2021-03-30,-0.0007209692625706739,2020
2020-12-31,SYN039,4,-0.08143259929180205,2021-03-30,-0.05263141886907511,2020
2020-12-31,SYN040,5,0.0014468164810740756,2021-03-30,0.010203580156575359,2020
2020-12-31,SYN041,6,-0.08467956058405893,2021-03-30,-0.0008434301118471694,2020
2020-12-31,SYN042,0,0.06374523883005272,2021-03-30,0.0359240053459194,2020
2020-12-31,SYN043,1,0.05093097738016248,2021-03-30,0.0025635128911948224,2020
2020-12-31,SYN044,2,0.02020370150896989,2021-03-30,-0.019015033139974925,2020
2020-12-31,SYN045,3,0.015892908139205613,2021-03-30,-0.02305508877329065,2020
2020-12-31,SYN046,4,-0.014084554261933741,2021-03-30,-0.028458606633520303,2020
2020-12-31,SYN047,5,-0.009987698477127382,2021-03-30,-0.06703623622616298,2020
2020-12-31,SYN048,6,-0.021668172893641965,2021-03-30,-0.00595302631476707,2020
2020-12-31,SYN049,0,-0.0175935875738468,2021-03-30,-0.00175697134392192,2020
2020-12-31,SYN050,1,-0.022957496234978406,2021-03-30,-0.03869373786196113,2020
2020-12-31,SYN051,2,-0.05571596476690516,2021-03-30,0.0009886716120322257,2020
2020-12-31,SYN052,3,0.0002247220799185476,2021-03-30,0.016512464883168435,2020
2020-12-31,SYN053,4,0.02030371983019018,2021-03-30,0.05472900909773467,2020
2020-12-31,SYN054,5,0.04818912284839851,2021-03-30,0.051586111600498,2020
2020-12-31,SYN055,6,-0.05688282443282542,2021-03-30,-0.00962372318405302,2020
2020-12-31,SYN056,0,-0.0011477742709000809,2021-03-30,0.03158897350154731,2020
2020-12-31,SYN057,1,0.007589871409735537,2021-03-30,-0.009451074147147569,2020
2020-12-31,SYN058,2,-0.004610133177754033,2021-03-30,0.0033951988322529834,2020
2020-12-31,SYN059,3,0.028310636421878525,2021-03-30,-0.017601515083321598,2020
2020-12-31,SYN060,4,-0.03939775973534965,2021-03-30,-0.02419570467421425,2020
2020-12-31,SYN061,5,-0.03354228078045232,2021-03-30,-0.035306139302371635,2020
2020-12-31,SYN062,6,0.03967119480931949,2021-03-30,0.0312465345077663,2020
2020-12-31,SYN063,0,-0.004732646281267381,2021-03-30,-0.031211398355091673,2020
2020-12-31,SYN064,1,0.1019952338366684,2021-03-30,0.02210067407464177,2020
2020-12-31,SYN065,2,-0.09011688167991974,2021-03-30,-0.04777892648879994,2020
2020-12-31,SYN066,3,0.02794298696265986,2021-03-30,-0.00011059953706272628,2020
2020-12-31,SYN067,4,0.025248980047821577,2021-03-30,0.022995255872418387,2020
2020-12-31,SYN068,5,0.0886193522189487,2021-03-30,0.019508890614805756,2020
2020-12-31,SYN069,6,0.024071164970948893,2021-03-30,-0.015425346472545377,2020
2021-01-31,SYN000,0,-0.037633853868571765,2021-04-28,-0.0026235628325950535,2021
2021-01-31,SYN001,1,0.0053156000479754485,2021-04-28,0.006643711724808629,2021
2021-01-31,SYN002,2,0.0068023885323870575,2021-04-28,0.033600243508320846,2021
2021-01-31,SYN003,3,0.16780752142082933,2021-04-28,0.013856017968523066,2021
2021-01-31,SYN004,4,0.0430067964032637,2021-04-28,0.016117888409288836,2021
2021-01-31,SYN005,5,-0.06820874710161337,2021-04-28,-0.00033651179320287714,2021
2021-01-31,SYN006,6,-0.10592808832053478,2021-04-28,-0.011508799786460478,2021
2021-01-31,SYN007,0,-0.005192736019565183,2021-04-28,-0.027663584912141496,2021
2021-01-31,SYN008,1,0.030755012915475218,2021-04-28,-0.028272877873437803,2021
2021-01-31,SYN009,2,-0.04911444464885804,2021-04-28,-0.018225259826253556,2021
2021-01-31,SYN010,3,0.07184186714591716,2021-04-28,-0.0024748551147656212,2021
2021-01-31,SYN011,4,0.025532492537079822,2021-04-28,-0.01722474813646978,2021
2021-01-31,SYN012,5,0.044182191934372186,2021-04-28,-0.028098508787101354,2021
2021-01-31,SYN013,6,0.036934794288514775,2021-04-28,-0.006115292135827887,2021
2021-01-31,SYN014,0,-0.05080571193618817,2021-04-28,-0.022667342371686088,2021
2021-01-31,SYN015,1,0.04618777647189229,2021-04-28,0.000607924119374605,2021
2021-01-31,SYN016,2,0.026591550426652174,2021-04-28,-0.03716547038104019,2021
2021-01-31,SYN017,3,0.007681629254249589,2021-04-28,0.02990083161764585,2021
2021-01-31,SYN018,4,-0.12461436399013182,2021-04-28,-0.061342661827046556,2021
2021-01-31,SYN019,5,1.054713619156461e-05,2021-04-28,-0.022537324854636387,2021
2021-01-31,SYN020,6,0.044868024905901256,2021-04-28,0.06374813493846229,2021
2021-01-31,SYN021,0,0.0800953023305395,2021-04-28,-0.010507090287414495,2021
2021-01-31,SYN022,1,-0.014375189063644763,2021-04-28,-0.011073941931776026,2021
2021-01-31,SYN023,2,0.012308989131425585,2021-04-28,-0.0015522828732365762,2021
2021-01-31,SYN024,3,0.004683895403293599,2021-04-28,-0.0006129772835391927,2021
2021-01-31,SYN025,4,0.03966733371713257,2021-04-28,0.034980150770527345,2021
2021-01-31,SYN026,5,0.02682326711919639,2021-04-28,0.006055861142056099,2021
2021-01-31,SYN027,6,0.10173591361834727,2021-04-28,0.010419792262297913,2021
2021-01-31,SYN028,0,-0.004808227508756448,2021-04-28,0.02935085488832431,2021
2021-01-31,SYN029,1,0.005578573805828567,2021-04-28,-0.02856187762538751,2021
2021-01-31,SYN030,2,-0.03140044773460284,2021-04-28,0.009160757437942842,2021
2021-01-31,SYN031,3,0.0276932067201823,2021-04-28,-0.012534690648120473,2021
2021-01-31,SYN032,4,0.03809882481281797,2021-04-28,0.023694777883125913,2021
2021-01-31,SYN033,5,-0.005010589234827657,2021-04-28,-0.021866056186464537,2021
2021-01-31,SYN034,6,0.02401860174725139,2021-04-28,0.02389417827196204,2021
2021-01-31,SYN035,0,-0.0020388042807573583,2021-04-28,-0.0004809785208512177,2021
2021-01-31,SYN036,1,0.00901560490687417,2021-04-28,-0.009642764475756235,2021
2021-01-31,SYN037,2,-0.033297053144987925,2021-04-28,-0.04494058748574677,2021
2021-01-31,SYN038,3,-0.03513523108059647,2021-04-28,0.007299882376848293,2021
2021-01-31,SYN039,4,0.0927475105233206,2021-04-28,0.032724626267465674,2021
2021-01-31,SYN040,5,-0.02918143809116125,2021-04-28,-0.01057347143063742,2021
2021-01-31,SYN041,6,-0.022411158035894094,2021-04-28,-0.01886402355674976,2021
2021-01-31,SYN042,0,0.06799969732470812,2021-04-28,0.0349619544979,2021
2021-01-31,SYN043,1,0.022453588494562006,2021-04-28,-0.029874710251657104,2021
2021-01-31,SYN044,2,0.013221380011968726,2021-04-28,-0.011103764535662471,2021
2021-01-31,SYN045,3,0.047883610735654586,2021-04-28,0.024694844943941394,2021
2021-01-31,SYN046,4,-0.06579450380526619,2021-04-28,-0.0034192340804386516,2021
2021-01-31,SYN047,5,0.04075527280769336,2021-04-28,-0.007469672701554995,2021
2021-01-31,SYN048,6,0.054936413406509246,2021-04-28,0.012470825382238426,2021
2021-01-31,SYN049,0,-0.041544388709110924,2021-04-28,-0.043774332498227736,2021
2021-01-31,SYN050,1,-0.022375658694772097,2021-04-28,-0.002727433202471065,2021
2021-01-31,SYN051,2,0.0244033103667693,2021-04-28,0.024021414479497055,2021
2021-01-31,SYN052,3,-0.014322868272861673,2021-04-28,0.04026247011216042,2021
2021-01-31,SYN053,4,0.011152417345066779,2021-04-28,0.02137277105496485,2021
2021-01-31,SYN054,5,0.01634485951975792,2021-04-28,-0.0011672626448827827,2021
2021-01-31,SYN055,6,-0.020557008908927688,2021-04-28,0.003768443130244602,2021
2021-01-31,SYN056,0,0.0376795549193575,2021-04-28,0.024289841638487533,2021
2021-01-31,SYN057,1,-0.015805767203119266,2021-04-28,-0.03056320701387068,2021
2021-01-31,SYN058,2,0.10132820320285325,2021-04-28,0.005338881315922114,2021
2021-01-31,SYN059,3,-0.02369835258687368,2021-04-28,0.0055619240209891915,2021
2021-01-31,SYN060,4,-0.005719866040263419,2021-04-28,-0.0011784025575955885,2021
2021-01-31,SYN061,5,0.03788995970588229,2021-04-28,0.07005393180517995,2021
2021-01-31,SYN062,6,-0.05851163886507436,2021-04-28,-0.011610403215049508,2021
2021-01-31,SYN063,0,0.06020513315724737,2021-04-28,0.0374874391580653,2021
2021-01-31,SYN064,1,0.019989626717402776,2021-04-28,0.009814474428036107,2021
2021-01-31,SYN065,2,-0.07403978536098209,2021-04-28,-0.01402050572645318,2021
2021-01-31,SYN066,3,-0.04890927251979363,2021-04-28,-0.02951809868360921,2021
2021-01-31,SYN067,4,-0.0032392767076619144,2021-04-28,0.03349591912043635,2021
2021-01-31,SYN068,5,-0.02522369815943796,2021-04-28,-0.07032271590372462,2021
2021-01-31,SYN069,6,-0.08789091495643328,2021-04-28,-0.03471798229214041,2021
2021-02-28,SYN000,0,0.0035270238707125305,2021-05-26,0.018274567891787212,2021
2021-02-28,SYN001,1,0.01326743338689123,2021-05-26,-0.024165296673752373,2021
2021-02-28,SYN002,2,-0.04390478453980673,2021-05-26,0.0011880831250602234,2021
2021-02-28,SYN003,3,0.09170999729564115,2021-05-26,-0.02043319882500047,2021
2021-02-28,SYN004,4,-0.037671515165757244,2021-05-26,0.0046824926149957695,2021
2021-02-28,SYN005,5,0.03739629293278327,2021-05-26,0.048150962340782456,2021
2021-02-28,SYN006,6,-0.11883448292886446,2021-05-26,-0.029224331468883973,2021
2021-02-28,SYN007,0,0.03764821660405747,2021-05-26,-0.0010185054963961328,2021
2021-02-28,SYN008,1,0.06600561179886863,2021-05-26,-0.0041431731675572155,2021
2021-02-28,SYN009,2,0.030355164496492684,2021-05-26,0.02504525232903378,2021
2021-02-28,SYN010,3,-0.025774600231398215,2021-05-26,-0.037021050085719376,2021
2021-02-28,SYN011,4,0.02322196618070976,2021-05-26,0.008228602642017547,2021
2021-02-28,SYN012,5,-0.01388148590109202,2021-05-26,0.016939350600281757,2021
2021-02-28,SYN013,6,0.15788495160086796,2021-05-26,0.07834707869417296,2021
2021-02-28,SYN014,0,0.0350658680825857,2021-05-26,0.03821304565033723,2021
2021-02-28,SYN015,1,-0.067480145767822,2021-05-26,-0.061990731655642374,2021
2021-02-28,SYN016,2,0.12400927898020728,2021-05-26,0.017567387882969927,2021
2021-02-28,SYN017,3,-0.08979725727175236,2021-05-26,-0.03524698941709572,2021
2021-02-28,SYN018,4,0.016253259673356592,2021-05-26,0.014795827397811715,2021
2021-02-28,SYN019,5,-0.022332956941461906,2021-05-26,-0.031571083998591265,2021
2021-02-28,SYN020,6,0.05169491185017138,2021-05-26,0.015946179669969095,2021
2021-02-28,SYN021,0,-0.008868125023028436,2021-05-26,0.0008662505077484678,2021
2021-02-28,SYN022,1,0.05637146595588725,2021-05-26,0.03951432878750722,2021
2021-02-28,SYN023,2,-0.015096947484551617,2021-05-26,-0.02844372936396917,2021
2021-02-28,SYN024,3,0.03940915402185869,2021-05-26,-0.022578804610625815,2021
2021-02-28,SYN025,4,0.007237959857307713,2021-05-26,0.020767074883895936,2021
2021-02-28,SYN026,5,0.012379723432740894,2021-05-26,-0.009334745321618244,2021
2021-02-28,SYN027,6,-0.022134270737959302,2021-05-26,-0.0036118488841308275,2021
2021-02-28,SYN028,0,-0.12291147789006975,2021-05-26,-0.042957423646022196,2021
2021-02-28,SYN029,1,0.040760611354153674,2021-05-26,0.04152735791266717,2021
2021-02-28,SYN030,2,-0.09330514700496988,2021-05-26,-0.028093051079712106,2021
2021-02-28,SYN031,3,-0.006989271023525076,2021-05-26,-0.04122870819061721,2021
2021-02-28,SYN032,4,0.08889835989754644,2021-05-26,0.0369365017452269,2021
2021-02-28,SYN033,5,0.08649395001077573,2021-05-26,0.023521124799115955,2021
2021-02-28,SYN034,6,-0.029593150098265686,2021-05-26,-0.0464308866839454,2021
2021-02-28,SYN035,0,0.042047629623852126,2021-05-26,0.02846837936574424,2021
2021-02-28,SYN036,1,0.03299156965242985,2021-05-26,0.021096287007027384,2021
2021-02-28,SYN037,2,0.02611463372582758,2021-05-26,0.059597443545987026,2021
